formulation,backend,resolved_backend,cells,permeability,flow_rate,velocity_dofs,pressure_dofs,time_median_s,time_min_s,time_max_s,reported_solve_seconds,reference_backend,permeability_rel_diff_to_reference,flow_rate_rel_diff_to_reference,velocity_rel_l2_to_reference,pressure_rel_l2_to_reference
darcy_taylor_hood,petsc_mumps,petsc,25,1.9999999999999996,1.9999999999999996,242,36,0.01654066698392853,0.015921292011626065,0.08746366697596386,0.0091917910031043,petsc_mumps,0.0,0.0,0.0,0.0
darcy_taylor_hood,scipy_spsolve,scipy,25,2.0,2.0,242,36,0.008440709032583982,0.007282709004357457,0.009743125003296882,0.0008956670062616467,petsc_mumps,2.2204460492503136e-16,2.2204460492503136e-16,1.1412099672304518e-15,5.584413348072359e-16
darcy_taylor_hood,umfpack,umfpack,25,2.0,2.0,242,36,0.00811437499942258,0.007846666034311056,0.009144459036178887,0.0012706660199910402,petsc_mumps,2.2204460492503136e-16,2.2204460492503136e-16,1.0666969994007504e-15,6.153723794327352e-16
brinkman_taylor_hood,petsc_mumps,petsc,25,2.000000000000013,2.000000000000013,242,36,0.017266749986447394,0.014951625023968518,0.02639004198135808,0.008344083034899086,petsc_mumps,0.0,0.0,0.0,0.0
brinkman_taylor_hood,scipy_spsolve,scipy,25,2.000000000000014,2.000000000000014,242,36,0.008354917052201927,0.008297416963614523,0.008460791024845093,0.0009020409779623151,petsc_mumps,6.661338147750897e-16,6.661338147750897e-16,1.026558794987486e-15,1.9230956761617945e-15
brinkman_taylor_hood,umfpack,umfpack,25,2.000000000000014,2.000000000000014,242,36,0.00812274997588247,0.00810687500052154,0.008490165986586362,0.001063707983121276,petsc_mumps,6.661338147750897e-16,6.661338147750897e-16,1.174661319075061e-15,1.7482916069519887e-15
brinkman_usfem,petsc_mumps,petsc,25,1.9999999999999993,1.9999999999999991,72,150,0.01746274996548891,0.013636457966640592,0.04402645904337987,0.006638167018536478,petsc_mumps,0.0,0.0,0.0,0.0
brinkman_usfem,scipy_spsolve,scipy,25,2.0000000000000004,2.0000000000000004,72,150,0.009478332998696715,0.009352207998745143,0.00966541696107015,0.0011269589886069298,petsc_mumps,5.551115123125785e-16,6.661338147750942e-16,6.678529212725462e-16,1.1904820853334548e-15
brinkman_usfem,umfpack,umfpack,25,2.0000000000000004,2.0000000000000004,72,150,0.009607040963601321,0.008970791997853667,0.009876665950287133,0.0010450839763507247,petsc_mumps,5.551115123125785e-16,6.661338147750942e-16,6.678529212725462e-16,1.1904820853334548e-15
darcy_taylor_hood,petsc_mumps,petsc,100,1.9999999999999987,1.9999999999999987,882,121,0.021094417024869472,0.018722457985859364,0.022287291998509318,0.01221670798258856,petsc_mumps,0.0,0.0,0.0,0.0
darcy_taylor_hood,scipy_spsolve,scipy,100,2.0,2.0,882,121,0.01006095897173509,0.009716791973914951,0.010637375002261251,0.0030008750036358833,petsc_mumps,6.661338147750944e-16,6.661338147750944e-16,1.390989228733138e-15,6.495629081638214e-16
darcy_taylor_hood,umfpack,umfpack,100,1.9999999999999996,1.9999999999999998,882,121,0.009904209000524133,0.009088958031497896,0.009916082955896854,0.002651457965839654,petsc_mumps,4.440892098500629e-16,5.551115123125787e-16,1.3595049803792541e-15,6.369641280966606e-16
brinkman_taylor_hood,petsc_mumps,petsc,100,2.000000000000013,2.000000000000013,882,121,0.02370925003197044,0.022841666010208428,0.026538416976109147,0.020118292013648897,petsc_mumps,0.0,0.0,0.0,0.0
brinkman_taylor_hood,scipy_spsolve,scipy,100,2.0000000000000138,2.0000000000000138,882,121,0.01038466696627438,0.010348084033466876,0.0105159169761464,0.002984416962135583,petsc_mumps,4.4408920985005976e-16,4.4408920985005976e-16,1.021199670913765e-15,1.1926339281759752e-15
brinkman_taylor_hood,umfpack,umfpack,100,2.0000000000000138,2.0000000000000138,882,121,0.00993141601793468,0.009897832991555333,0.010463125014211982,0.002912290976382792,petsc_mumps,4.4408920985005976e-16,4.4408920985005976e-16,9.709281841872056e-16,1.1439039185713092e-15
brinkman_usfem,petsc_mumps,petsc,100,2.0000000000000018,2.0000000000000018,242,600,0.02014266699552536,0.019955124997068197,0.028163917013444006,0.020749167015310377,petsc_mumps,0.0,0.0,0.0,0.0
brinkman_usfem,scipy_spsolve,scipy,100,2.000000000000001,2.000000000000001,242,600,0.012605959025677294,0.012522917008027434,0.013506333983968943,0.0042012499761767685,petsc_mumps,-4.440892098500622e-16,-4.440892098500622e-16,6.523696060749062e-16,8.518414606213151e-16
brinkman_usfem,umfpack,umfpack,100,2.000000000000001,2.000000000000001,242,600,0.012768707994837314,0.011885958956554532,0.0128705840324983,0.003932458988856524,petsc_mumps,-4.440892098500622e-16,-4.440892098500622e-16,6.523696060749062e-16,8.518414606213151e-16
darcy_taylor_hood,petsc_mumps,petsc,400,1.9999999999999971,1.9999999999999973,3362,441,0.03127737500471994,0.030775666993577033,0.03858308302005753,0.030504667025525123,petsc_mumps,0.0,0.0,0.0,0.0
darcy_taylor_hood,scipy_spsolve,scipy,400,1.999999999999999,1.999999999999999,3362,441,0.02837108395760879,0.02743945800466463,0.029189416964072734,0.019843082991428673,petsc_mumps,8.881784197001266e-16,7.771561172376107e-16,2.533584795212924e-15,1.165624671318232e-15
darcy_taylor_hood,umfpack,umfpack,400,1.999999999999999,1.999999999999999,3362,441,0.028356958006042987,0.028188791999127716,0.029184583050664514,0.020072582992725074,petsc_mumps,8.881784197001266e-16,7.771561172376107e-16,2.5024665731374628e-15,1.1250210761392846e-15
brinkman_taylor_hood,petsc_mumps,petsc,400,2.0000000000000075,2.0000000000000075,3362,441,0.03917487501166761,0.038586958951782435,0.04174462502123788,0.031384750036522746,petsc_mumps,0.0,0.0,0.0,0.0
brinkman_taylor_hood,scipy_spsolve,scipy,400,2.0000000000000115,2.0000000000000115,3362,441,0.028450084035284817,0.028181916975881904,0.02867316600168124,0.019693707989063114,petsc_mumps,1.9984014443252743e-15,1.9984014443252743e-15,1.7096345367617628e-15,7.630837436885159e-16
brinkman_taylor_hood,umfpack,umfpack,400,2.0000000000000115,2.0000000000000115,3362,441,0.02820491697639227,0.028121290961280465,0.02845024998532608,0.019910291011910886,petsc_mumps,1.9984014443252743e-15,1.9984014443252743e-15,1.7007460435081352e-15,7.492658166527412e-16
brinkman_usfem,petsc_mumps,petsc,400,2.0000000000000036,2.0000000000000036,882,2400,0.042060457984916866,0.03399795800214633,0.04420474998187274,0.025280791975092143,petsc_mumps,0.0,0.0,0.0,0.0
brinkman_usfem,scipy_spsolve,scipy,400,2.0000000000000044,2.0000000000000044,882,2400,0.030922208970878273,0.030204250011593103,0.03256020799744874,0.020732916018459946,petsc_mumps,4.4408920985006183e-16,4.4408920985006183e-16,1.0809034513107729e-15,1.274838240466097e-15
brinkman_usfem,umfpack,umfpack,400,2.0000000000000044,2.0000000000000044,882,2400,0.02949095901567489,0.02902379201259464,0.02978062501642853,0.020028750004712492,petsc_mumps,4.4408920985006183e-16,4.4408920985006183e-16,1.0809034513107729e-15,1.274838240466097e-15
