family,formulation,method,axis,field,kind,path
map_resistor,darcy_darcy_tpfa_fv,TPFA finite-volume Darcy-Darcy,x,velocity,paraview_vtu,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_tpfa_velocity_x.vtu
map_resistor,darcy_darcy_tpfa_fv,TPFA finite-volume Darcy-Darcy,x,pressure,midplane_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_tpfa_pressure_midplanes_x.png
map_resistor,darcy_darcy_tpfa_fv,TPFA finite-volume Darcy-Darcy,x,velocity,midplane_quiver_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_tpfa_velocity_midplanes_x.png
map_resistor,darcy_darcy_tpfa_fv,TPFA finite-volume Darcy-Darcy,y,velocity,paraview_vtu,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_tpfa_velocity_y.vtu
map_resistor,darcy_darcy_tpfa_fv,TPFA finite-volume Darcy-Darcy,y,pressure,midplane_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_tpfa_pressure_midplanes_y.png
map_resistor,darcy_darcy_tpfa_fv,TPFA finite-volume Darcy-Darcy,y,velocity,midplane_quiver_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_tpfa_velocity_midplanes_y.png
map_resistor,darcy_darcy_tpfa_fv,TPFA finite-volume Darcy-Darcy,z,velocity,paraview_vtu,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_tpfa_velocity_z.vtu
map_resistor,darcy_darcy_tpfa_fv,TPFA finite-volume Darcy-Darcy,z,pressure,midplane_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_tpfa_pressure_midplanes_z.png
map_resistor,darcy_darcy_tpfa_fv,TPFA finite-volume Darcy-Darcy,z,velocity,midplane_quiver_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_tpfa_velocity_midplanes_z.png
fem_micro_continuum,brinkman_usfem_p1dg1,Darcy-Brinkman micro-continuum USFEM CG1 x DG1,x,velocity,paraview_xdmf,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_usfem_p1dg1_x_velocity.xdmf
fem_micro_continuum,brinkman_usfem_p1dg1,Darcy-Brinkman micro-continuum USFEM CG1 x DG1,x,pressure,paraview_xdmf,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_usfem_p1dg1_x_pressure.xdmf
fem_micro_continuum,brinkman_usfem_p1dg1,Darcy-Brinkman micro-continuum USFEM CG1 x DG1,x,pressure,midplane_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_usfem_p1dg1_x_pressure_midplanes.png
fem_micro_continuum,brinkman_usfem_p1dg1,Darcy-Brinkman micro-continuum USFEM CG1 x DG1,x,velocity,midplane_quiver_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_usfem_p1dg1_x_velocity_midplanes.png
fem_micro_continuum,brinkman_usfem_p1dg1,Darcy-Brinkman micro-continuum USFEM CG1 x DG1,y,velocity,paraview_xdmf,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_usfem_p1dg1_y_velocity.xdmf
fem_micro_continuum,brinkman_usfem_p1dg1,Darcy-Brinkman micro-continuum USFEM CG1 x DG1,y,pressure,paraview_xdmf,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_usfem_p1dg1_y_pressure.xdmf
fem_micro_continuum,brinkman_usfem_p1dg1,Darcy-Brinkman micro-continuum USFEM CG1 x DG1,y,pressure,midplane_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_usfem_p1dg1_y_pressure_midplanes.png
