family,formulation,method,solver_backend,axis,K_m2,K_mD,solve_seconds,K_experimental_mD,method_over_experiment,experiment_over_method
map_resistor,darcy_darcy_tpfa_fv,TPFA finite-volume Darcy-Darcy,cg+pyamg,x,3.3183825155638827e-10,336235.0970499818,0.238587333005853,121.0,2778.8024549585275,0.00035986725080639983
map_resistor,darcy_darcy_tpfa_fv,TPFA finite-volume Darcy-Darcy,cg+pyamg,y,6.535682067842695e-11,66222.79631905229,0.1659727079677395,121.0,547.2958373475395,0.0018271653679050143
map_resistor,darcy_darcy_tpfa_fv,TPFA finite-volume Darcy-Darcy,cg+pyamg,z,1.7330451965848088e-12,1756.007986218188,0.1550448750494979,121.0,14.512462696018083,0.06890629253947224
fem_micro_continuum,brinkman_usfem_p1dg1,Darcy-Brinkman micro-continuum USFEM CG1 x DG1,fenicsx:petsc-lu-superlu_dist,x,5.404941238558938e-13,547.6556525272974,152.41454899997916,121.0,4.526079772952872,0.22094175316481163
fem_micro_continuum,brinkman_usfem_p1dg1,Darcy-Brinkman micro-continuum USFEM CG1 x DG1,fenicsx:petsc-lu-superlu_dist,y,1.2602641241217756e-13,127.6962580700826,151.92743250000058,121.0,1.0553409757858068,0.947561047040176
fem_micro_continuum,brinkman_usfem_p1dg1,Darcy-Brinkman micro-continuum USFEM CG1 x DG1,fenicsx:petsc-lu-superlu_dist,z,7.648255373777184e-14,77.49594496124656,150.85633733298164,121.0,0.6404623550516245,1.5613720183747488
fem_micro_continuum,brinkman_taylor_hood_p2p1,Darcy-Brinkman coefficient-field Taylor-Hood CG2 x CG1,fenicsx:petsc-lu-mumps,x,9.41067243376344e-13,953.5363521930668,166.41723704198375,121.0,7.880465720603858,0.1268960535397612
fem_micro_continuum,brinkman_taylor_hood_p2p1,Darcy-Brinkman coefficient-field Taylor-Hood CG2 x CG1,fenicsx:petsc-lu-mumps,y,2.2206849426268918e-13,225.01089422317736,166.60635008302052,121.0,1.8595941671336973,0.537751740500111
fem_micro_continuum,brinkman_taylor_hood_p2p1,Darcy-Brinkman coefficient-field Taylor-Hood CG2 x CG1,fenicsx:petsc-lu-mumps,z,1.505142967774375e-13,152.5086060663858,165.65881295897998,121.0,1.2604017030279817,0.7933978489537151
fem_coefficient_field,darcy_taylor_hood_p2p1,Darcy-Darcy coefficient-field Taylor-Hood CG2 x CG1,fenicsx:petsc-lu-mumps,x,3.540168879078749e-10,358707.5995752404,164.8787271670299,121.0,2964.5256163243007,0.00033732209784036025
fem_coefficient_field,darcy_taylor_hood_p2p1,Darcy-Darcy coefficient-field Taylor-Hood CG2 x CG1,fenicsx:petsc-lu-mumps,y,9.519642772482623e-11,96457.77713914165,164.99805425002705,121.0,797.1717118937327,0.0012544348790606678
fem_coefficient_field,darcy_taylor_hood_p2p1,Darcy-Darcy coefficient-field Taylor-Hood CG2 x CG1,fenicsx:petsc-lu-mumps,z,1.9583962395021353e-11,19843.44922753506,166.3997154579847,121.0,163.99544816144677,0.006097730218801812
direct_image_dns,xlb_steady_stokes_limit,"Direct-image LBM DNS (XLB, Stokes-limit preset)",xlb:jax,x,2.035379819467277e-12,2062.348532522514,55.21100837504491,121.0,17.04420274811995,0.05867097539134263
direct_image_dns,xlb_steady_stokes_limit,"Direct-image LBM DNS (XLB, Stokes-limit preset)",xlb:jax,y,5.252238475333751e-13,532.1830455653192,106.70283520797966,121.0,4.398206988143134,0.22736537927747397
direct_image_dns,xlb_steady_stokes_limit,"Direct-image LBM DNS (XLB, Stokes-limit preset)",xlb:jax,z,3.787491070867749e-13,383.767519813115,159.9384743340197,121.0,3.1716323951497105,0.3152950516993307
extracted_pnm,pore_network_model,PoreSpy snow2,,x,4.890383657147159e-13,495.51810734908776,1.3697702909703366,121.0,4.095190969827171,0.24418885648260813
extracted_pnm,pore_network_model,PoreSpy snow2,,y,1.4779307919754256e-13,149.75133244654631,0.333903124963399,121.0,1.2376143177400523,0.8080061661100137
extracted_pnm,pore_network_model,PoreSpy snow2,,z,1.0647791883257994e-13,107.8887476185636,0.3323317499598488,121.0,0.8916425423021785,1.1215256703858563
extracted_pnm,pore_network_model,PREGO,,x,5.915905912979544e-13,599.4291464169042,0.2968297500046901,121.0,4.95395988774301,0.20185871962229252
extracted_pnm,pore_network_model,PREGO,,y,1.55797199214718e-13,157.8615067804337,0.2928057910175994,121.0,1.3046405519044106,0.7664946475412552
extracted_pnm,pore_network_model,PREGO,,z,1.7920696312240885e-13,181.5814492599463,0.29012308397796,121.0,1.5006731343797215,0.6663676300257974
extracted_pnm,pore_network_model,Native maximal-ball,,x,2.884498988352742e-13,292.2718501379734,0.2094052080065012,121.0,2.41546983585102,0.41399813202290703
extracted_pnm,pore_network_model,Native maximal-ball,,y,1.565378890626818e-13,158.61201074357226,0.1925525410333648,121.0,1.310843063996465,0.7628678271762186
extracted_pnm,pore_network_model,Native maximal-ball,,z,5.5992778809557606e-14,56.734681215407115,0.1973728750017471,121.0,0.46888166293724887,2.1327342889368475
experimental,bulk_experiment,Experimental Kabs,,x,1.1941771930000001e-13,121.0,,121.0,1.0,1.0
experimental,bulk_experiment,Experimental Kabs,,y,1.1941771930000001e-13,121.0,,121.0,1.0,1.0
experimental,bulk_experiment,Experimental Kabs,,z,1.1941771930000001e-13,121.0,,121.0,1.0,1.0
