sample,notebook,backend,backend_label,axis,k_m2,k_mD,n_pores,n_throats,conductance_model,mass_balance_error,reference_viscosity
Bandera Gray,20_mwe_drp317_banderagray_raw_porosity_perm,native_maximal_ball,Native maximal-ball,x,2.2011374836255064e-14,22.30302480066593,18541.0,31886.0,generic_poiseuille,2.915902942606964e-20,0.0008893800373566
Bandera Gray,20_mwe_drp317_banderagray_raw_porosity_perm,native_maximal_ball,Native maximal-ball,y,1.5938395738907224e-14,16.149578937803195,18541.0,31886.0,generic_poiseuille,3.2248775291085494e-20,0.0008893800373566
Bandera Gray,20_mwe_drp317_banderagray_raw_porosity_perm,native_maximal_ball,Native maximal-ball,z,2.7796050243917262e-14,28.16434695980656,18541.0,31886.0,generic_poiseuille,3.444353994205344e-20,0.0008893800373566
Bandera Gray,20_mwe_drp317_banderagray_raw_porosity_perm,porespy,PoreSpy snow2,x,4.741340650317778e-14,48.041632519140826,27913.0,48477.0,generic_poiseuille,8.904361218792638e-20,0.0008893800373566
Bandera Gray,20_mwe_drp317_banderagray_raw_porosity_perm,porespy,PoreSpy snow2,y,3.6153284489274585e-14,36.63231427333267,27913.0,48477.0,generic_poiseuille,6.963410358993768e-20,0.0008893800373566
Bandera Gray,20_mwe_drp317_banderagray_raw_porosity_perm,porespy,PoreSpy snow2,z,6.120465003003792e-14,62.01560955145948,27913.0,48477.0,generic_poiseuille,7.409056974503632e-20,0.0008893800373566
Bandera Gray,20_mwe_drp317_banderagray_raw_porosity_perm,prego,PREGO,x,8.911336443243402e-14,90.29411346599476,17527.0,38704.0,generic_poiseuille,9.651971043274443e-20,0.0008893800373566
Bandera Gray,20_mwe_drp317_banderagray_raw_porosity_perm,prego,PREGO,y,7.152314526674304e-14,72.47082449744883,17527.0,38704.0,generic_poiseuille,1.3738277952691465e-19,0.0008893800373566
Bandera Gray,20_mwe_drp317_banderagray_raw_porosity_perm,prego,PREGO,z,1.157039489052009e-13,117.2370222743762,17527.0,38704.0,generic_poiseuille,1.5917587603790314e-19,0.0008893800373566
Parker,28_mwe_drp317_parker_raw_porosity_perm,native_maximal_ball,Native maximal-ball,x,7.884696536169891e-15,7.989168495839435,1975.0,3133.0,generic_poiseuille,9.882580833245959e-21,0.0008893800376331
