sample,axis,config,status,K_m2,K_mD,K_over_experiment,solve_seconds,n_steps,converged,convergence_metric,mach_max,re_voxel_max,superficial_velocity_lattice,pressure_drop_lattice,density_drop_lattice,lattice_viscosity,omega,buffer,max_steps,min_steps,steady_rtol,warning_count,warnings
Berea,x,notebook_current,ok,2.060635023126138e-12,2087.938366766838,17.255688981544115,29.52154604200041,800,True,0.0006012188780083924,0.00029089540438471733,0.0016794853701316231,3.6181245947889796e-06,6.666666666665932e-05,0.00019999999403952362,0.1,1.25,6,3500,800,0.001,1,jax.experimental.shard_map is deprecated in v0.8.0. Used jax.shard_map instead.
Berea,x,library_default,ok,2.0598201968871494e-12,2087.1127441080266,17.248865653785344,30.939693874970544,900,True,0.0003954248228550843,0.00029048794607022875,0.0016771329084983102,3.6166938985120176e-06,6.666666666665932e-05,0.00019999999403952362,0.1,1.25,6,4000,800,0.0005,0,
Berea,x,strict_b6,ok,2.060394366626287e-12,2087.6945215765872,17.25367373203791,40.984765957982745,1200,True,2.1560200348046272e-05,0.0002904740201053882,0.001677052506904259,3.6177020429099545e-06,6.666666666665932e-05,0.00019999999403952362,0.1,1.25,6,8000,1200,0.0001,0,
Berea,x,strict_b12,ok,2.035379819467277e-12,2062.348532522514,17.04420274811995,55.15184258297086,1400,True,7.405953382362126e-05,0.00028730851794998006,0.0016587764720168293,3.5737807529737e-06,6.666666666665932e-05,0.00019999999403952362,0.1,1.25,12,8000,1200,0.0001,0,
Berea,x,strict_b18,ok,2.0280889030999586e-12,2054.961011762473,16.9831488575411,57.68037862499477,1300,True,2.22728203497861e-05,0.0002862728353009432,0.0016527969555619865,3.5609791439885613e-06,6.666666666665932e-05,0.00019999999403952362,0.1,1.25,18,8000,1200,0.0001,0,
Berea,x,strict_b12_dp_half,ok,2.035056167461866e-12,2062.020592139091,17.04149249701728,71.47567674994934,1800,True,4.111018055993302e-05,0.00014457710473438556,0.0008347162883888607,1.7866062375520586e-06,3.333333333332966e-05,9.999999701981732e-05,0.1,1.25,12,8000,1200,0.0001,0,
Berea,x,strict_b12_dp_double,ok,2.04359942595795e-12,2070.677048518309,17.113033458829,48.48795166698983,1200,True,7.362446327032099e-05,0.0005722359614828778,0.003303805804723766,7.176425967697906e-06,0.00013333333333331865,0.00039999998807915826,0.1,1.25,12,8000,1200,0.0001,0,
Berea,x,strict_b12_nu005,ok,1.9374357146559084e-12,1963.1066716693265,16.22402207991179,60.862343333952595,1500,True,9.760086115755933e-05,0.0005638511644024746,0.006510792314155843,6.803615129655115e-06,6.666666666665932e-05,0.00019999999403952362,0.05,1.5384615384615383,12,8000,1200,0.0001,0,
Berea,x,strict_b12_nu0167,ok,2.146175883941295e-12,2174.6126410647057,17.972005298055418,68.72545399999944,1700,True,3.4609684315477975e-05,0.0001758622179255061,0.0006092045822233084,2.260991877732144e-06,6.666666666665932e-05,0.00019999999403952362,0.16666666666666666,1.0,12,8000,1200,0.0001,0,
Bentheimer,y,notebook_current,ok,3.699143832230909e-12,3748.1573616013616,9.71025223212788,36.91949766705511,1000,True,0.000747962351411129,0.00035337733842958935,0.002040224978059938,6.495067359746285e-06,6.666666666665932e-05,0.00019999999403952362,0.1,1.25,6,3500,800,0.001,0,
Bentheimer,y,library_default,ok,3.7000500813992185e-12,3749.0756185401824,9.712631136114462,42.93933725001989,1200,True,0.000404408141913067,0.0003539488921936358,0.0020435248451959966,6.496658579136457e-06,6.666666666665932e-05,0.00019999999403952362,0.1,1.25,6,4000,800,0.0005,0,
Bentheimer,y,strict_b6,ok,3.7003786450544055e-12,3749.4085356525734,9.713493615680242,46.08433837501798,1300,True,8.879978593768364e-05,0.00035434322962471607,0.0020458015533749915,6.497235481027594e-06,6.666666666665932e-05,0.00019999999403952362,0.1,1.25,6,8000,1200,0.0001,0,
Bentheimer,y,strict_b12,ok,3.652289845916036e-12,3700.6825615689036,9.587260522199232,52.430513333005365,1300,True,6.383990728783065e-05,0.00034944714314951044,0.0020175339854379875,6.4127997294540605e-06,6.666666666665932e-05,0.00019999999403952362,0.1,1.25,12,8000,1200,0.0001,0,
Bentheimer,y,strict_b18,ok,3.629595160678028e-12,3677.6871725270116,9.527686975458579,57.91345666599227,1300,True,8.460286619313136e-05,0.00034738428842449117,0.0020056240883438597,6.372951722451801e-06,6.666666666665932e-05,0.00019999999403952362,0.1,1.25,18,8000,1200,0.0001,0,
