sample,notebook,raw_filename,roi_shape_voxels,roi_origin_voxels,backend,backend_label,experimental_porosity_pct,full_image_porosity_pct,roi_porosity_pct,network_porosity_pct,experimental_permeability_mD,kx_mD,ky_mD,kz_mD,k_mean_mD,k_rms_mD,aggregate_kabs_mD,relative_permeability_error_pct,n_pores,n_throats,conductance_model,reference_viscosity
Bandera Gray,20_mwe_drp317_banderagray_raw_porosity_perm,BanderaGray_2d25um_binary.raw,"(500, 500, 500)","(500, 500, 250)",porespy,PoreSpy snow2,18.1,21.028189,20.9885,20.7022832,9.0,48.041632519140826,36.63231427333267,62.01560955145948,48.89651878131099,49.986200536292856,49.986200536292856,455.4022281810317,27913.0,48477.0,generic_poiseuille,0.0008893800373566
Bandera Gray,20_mwe_drp317_banderagray_raw_porosity_perm,BanderaGray_2d25um_binary.raw,"(500, 500, 500)","(500, 500, 250)",prego,PREGO,18.1,21.028189,20.9885,20.395143200000003,9.0,90.29411346599476,72.47082449744883,117.2370222743762,93.33398674593992,95.13072886246684,95.13072886246684,957.0080984718538,17527.0,38704.0,generic_poiseuille,0.0008893800373566
Bandera Gray,20_mwe_drp317_banderagray_raw_porosity_perm,BanderaGray_2d25um_binary.raw,"(500, 500, 500)","(500, 500, 250)",native_maximal_ball,Native maximal-ball,18.1,21.028189,20.9885,20.395143200000003,9.0,22.30302480066593,16.149578937803195,28.16434695980656,22.20565023275856,22.741036730983495,22.741036730983495,152.67818589981664,18541.0,31886.0,generic_poiseuille,0.0008893800373566
Parker,28_mwe_drp317_parker_raw_porosity_perm,Parker_2d25um_binary.raw,"(300, 300, 300)","(700, 350, 0)",porespy,PoreSpy snow2,14.77,13.6520926,13.6751,12.900170370370368,10.0,20.506080580250416,18.172672614651415,22.397388484032447,20.35871389297809,20.43190627121948,20.43190627121948,104.3190627121948,3454.0,5647.0,generic_poiseuille,0.0008893800376331
Parker,28_mwe_drp317_parker_raw_porosity_perm,Parker_2d25um_binary.raw,"(300, 300, 300)","(700, 350, 0)",prego,PREGO,14.77,13.6520926,13.6751,12.574748148148146,10.0,42.05792897586065,40.955737130340175,52.90117865391658,45.304948253372466,45.62446893426692,45.62446893426692,356.2446893426692,2022.0,4147.0,generic_poiseuille,0.0008893800376331
Parker,28_mwe_drp317_parker_raw_porosity_perm,Parker_2d25um_binary.raw,"(300, 300, 300)","(700, 350, 0)",native_maximal_ball,Native maximal-ball,14.77,13.6520926,13.6751,12.57474814814815,10.0,7.989168495839435,7.757687016325271,10.370918086379756,8.705924532848153,8.785678935111271,8.785678935111271,-12.14321064888729,1975.0,3133.0,generic_poiseuille,0.0008893800376331
Kirby,26_mwe_drp317_kirby_raw_porosity_perm,Kirby_2d25um_binary.raw,"(300, 300, 300)","(700, 0, 700)",porespy,PoreSpy snow2,19.95,21.487197700000003,21.4738,21.99700740740741,62.0,119.23213007526908,122.97649635335664,138.0369161711895,126.7485141999384,127.0088051064243,127.0088051064243,104.85291146197468,4261.0,7372.0,generic_poiseuille,0.0008893800376331
Kirby,26_mwe_drp317_kirby_raw_porosity_perm,Kirby_2d25um_binary.raw,"(300, 300, 300)","(700, 0, 700)",prego,PREGO,19.95,21.487197700000003,21.4738,21.301874074074075,62.0,200.4825223591748,220.60027978624385,231.5228228271397,217.53520832418613,217.9147713389444,217.9147713389444,251.47543764345872,2588.0,5913.0,generic_poiseuille,0.0008893800376331
Kirby,26_mwe_drp317_kirby_raw_porosity_perm,Kirby_2d25um_binary.raw,"(300, 300, 300)","(700, 0, 700)",native_maximal_ball,Native maximal-ball,19.95,21.487197700000003,21.4738,21.301874074074075,62.0,62.40643079551147,61.787772145734394,66.86984669175091,63.688016544332264,63.72824540695286,63.72824540695286,2.787492591859449,2150.0,3975.0,generic_poiseuille,0.0008893800376331
Bandera Brown,21_mwe_drp317_banderabrown_raw_porosity_perm,BanderaBrown_2d25um_binary.raw,"(300, 300, 300)","(700, 350, 350)",porespy,PoreSpy snow2,24.11,21.179338,21.1288,21.25355185185185,63.0,65.32757676503648,58.30107760689855,65.45211550503308,63.0269232923227,63.11546920843187,63.11546920843187,0.1832844578283623,5205.0,8207.0,generic_poiseuille,0.0008893800376331
